SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
14517410-ce57-429d-90c8-f350e6c58ecb,rg-prod-5,East US,2023-06-20 22:20:00,Database,PostgreSQL,meter-database-6653,PostgreSQL - East US,East US,13.14,2.2331,32.2772,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-16411,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-500""}",MS-AZR-1514,Additional info for Database,Service info 1 - 33,Service info 2 - 50,Azure PostgreSQL,Standard,USD,1 vCPU
b31d76bc-0f2e-4c78-8557-e968fc21bd68,rg-test-1,East US,2023-09-12 14:42:00,Security,Azure AD,meter-security-6481,Azure AD - East US,East US,81.76,0.9267,75.767,Microsoft.Security,Microsoft.Network/loadBalancers,instance-15508,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-195""}",MS-AZR-3299,Additional info for Security,Service info 1 - 31,Service info 2 - 66,Azure Azure AD,Consumption,USD,1 Transaction
da60a919-74fb-4b96-87ac-7fb84aa32bc2,rg-shared-2,East US,2023-05-23 06:46:00,Network,Application Gateway,meter-network-4304,Application Gateway - East US,East US,10.22,0.0288,0.2943,Microsoft.Network,Microsoft.Sql/servers,instance-29373,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-890""}",MS-AZR-6447,Additional info for Network,Service info 1 - 88,Service info 2 - 85,Azure Application Gateway,Consumption,USD,1 TB
17d0a060-5d0d-428d-964d-44a6549d5a58,rg-database-1,South Central US,2023-09-29 12:56:00,Database,PostgreSQL,meter-database-7673,PostgreSQL - South Central US,South Central US,73.4,3.8716,284.1754,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-72195,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-440""}",MS-AZR-7836,Additional info for Database,Service info 1 - 60,Service info 2 - 78,Azure PostgreSQL,Consumption,USD,1 GB-Hour
d6abb5b9-a7e1-43af-9724-fc399d54e857,rg-management-1,East US,2023-06-11 18:14:00,Management,Backup,meter-management-4633,Backup - East US,East US,652.4,0.1571,78.9188,Microsoft.Management,Microsoft.KeyVault/vaults,instance-41323,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-334""}",MS-AZR-7504,Additional info for Management,Service info 1 - 1,Service info 2 - 56,Azure Backup,Basic,USD,1 GB
aa85ec5a-15b3-4a98-adbd-457e50bd2dd3,rg-prod-5,East US,2023-05-21 17:52:00,Security,Key Vault,meter-security-7373,Key Vault - East US,East US,95.31,1.0284,68.6118,Microsoft.Security,Microsoft.ContainerService/managedClusters,instance-33230,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-975""}",MS-AZR-9930,Additional info for Security,Service info 1 - 84,Service info 2 - 26,Azure Key Vault,Basic,USD,1 Node
8d2f9e41-0868-4191-8b56-f0e491315d86,rg-prod-2,East US,2023-08-08 02:21:00,Database,PostgreSQL,meter-database-3685,PostgreSQL - East US,East US,13.86,0.2014,3.0705,Microsoft.Database,Microsoft.ContainerService/managedClusters,instance-22793,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-536""}",MS-AZR-5731,Additional info for Database,Service info 1 - 40,Service info 2 - 70,Azure PostgreSQL,Consumption,USD,1 Node
ef729d1e-ec5c-48d9-91c3-6bcba3e79220,rg-test-2,East US,2023-02-05 02:09:00,Storage,Blob Storage,meter-storage-5559,Blob Storage - East US,East US,660.76,0.0954,44.1255,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-56695,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-225""}",MS-AZR-2507,Additional info for Storage,Service info 1 - 46,Service info 2 - 23,Azure Blob Storage,Free,USD,1 Core
3ae23e28-f997-4bca-bd7a-5e17890bd538,rg-dev-1,East US,2023-04-07 17:16:00,Compute,Batch,meter-compute-1488,Batch - East US,East US,793.52,1.6185,1284.3121,Microsoft.Compute,Microsoft.ContainerService/managedClusters,instance-61023,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-875""}",MS-AZR-8084,Additional info for Compute,Service info 1 - 14,Service info 2 - 66,Azure Batch,Free,USD,1 GB-Hour
fae624d5-93a8-4434-b887-31b2efec68fe,rg-management-4,East US,2023-03-27 06:39:00,Management,Policy,meter-management-8420,Policy - East US,East US,67.83,0.3764,25.5312,Microsoft.Management,Microsoft.Sql/servers,instance-10487,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-142""}",MS-AZR-6823,Additional info for Management,Service info 1 - 3,Service info 2 - 86,Azure Policy,Premium,USD,1 Node
bfb9d1e3-5f4a-48cc-983a-8bc1aa50a6be,rg-shared-3,East US,2023-06-23 13:47:00,Compute,App Service,meter-compute-6582,App Service - East US,East US,86.14,1.7309,164.0097,Microsoft.Compute,Microsoft.Storage/storageAccounts,instance-91912,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-666""}",MS-AZR-1532,Additional info for Compute,Service info 1 - 82,Service info 2 - 41,Azure App Service,Standard,USD,1 TB
7397fe5d-cf15-451d-a7e5-ed5757eff027,rg-dev-2,East US,2023-10-02 13:18:00,Compute,Virtual Machines,meter-compute-2230,Virtual Machines - East US,East US,300.9,0.1571,47.2714,Microsoft.Compute,Microsoft.KeyVault/vaults,instance-50420,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-643""}",MS-AZR-5912,Additional info for Compute,Service info 1 - 53,Service info 2 - 3,Azure Virtual Machines,Basic,USD,1 TB
489503d6-3764-4c9d-806e-58ccb000c837,rg-shared-2,East US,2023-06-17 05:45:00,Storage,File Storage,meter-storage-4478,File Storage - East US,East US,6029.46,0.0932,432.6982,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-40345,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-287""}",MS-AZR-1804,Additional info for Storage,Service info 1 - 36,Service info 2 - 40,Azure File Storage,Consumption,USD,1 Core
6391dc8a-46b3-4105-97a2-a43da1142004,rg-analytics-7,South Central US,2023-10-05 02:51:00,Analytics,Power BI,meter-analytics-2545,Power BI - South Central US,South Central US,101.34,0.6647,67.3607,Microsoft.Analytics,Microsoft.Compute/virtualMachines,instance-24002,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-240""}",MS-AZR-8814,Additional info for Analytics,Service info 1 - 6,Service info 2 - 61,Azure Power BI,Premium,USD,1 Request
577108e1-c906-4007-9e41-cccc32a99a11,rg-prod-1,East US,2023-10-05 03:16:00,Network,CDN,meter-network-3774,CDN - East US,East US,895.13,0.4704,421.0692,Microsoft.Network,Microsoft.Sql/servers,instance-63465,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-323""}",MS-AZR-1086,Additional info for Network,Service info 1 - 88,Service info 2 - 67,Azure CDN,Premium,USD,1 Unit
8c5de5d7-e6f9-40d6-92f1-5f17566c447d,rg-shared-2,South Central US,2023-04-07 15:35:00,Database,SQL Database,meter-database-5713,SQL Database - South Central US,South Central US,61.71,2.2056,136.1076,Microsoft.Database,Microsoft.Web/sites,instance-42640,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-521""}",MS-AZR-3042,Additional info for Database,Service info 1 - 91,Service info 2 - 54,Azure SQL Database,Premium,USD,1 Node
7259687a-c497-49c2-8e88-75f735565097,rg-prod-5,East US,2023-11-06 15:00:00,Storage,Archive Storage,meter-storage-1762,Archive Storage - East US,East US,7468.11,0.0595,577.6583,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-99662,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-336""}",MS-AZR-7467,Additional info for Storage,Service info 1 - 18,Service info 2 - 28,Azure Archive Storage,Premium,USD,1 GB
b3108f86-5756-4512-935d-262207efaa43,rg-test-2,East US,2023-10-22 00:41:00,Database,SQL Database,meter-database-7205,SQL Database - East US,East US,2.36,4.1669,6.8837,Microsoft.Database,Microsoft.Web/sites,instance-68118,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-432""}",MS-AZR-4302,Additional info for Database,Service info 1 - 82,Service info 2 - 19,Azure SQL Database,Standard,USD,1 Request
08af6a24-65a5-414e-8b89-f62e9ea6b21b,rg-test-2,South Central US,2023-06-30 06:55:00,Database,PostgreSQL,meter-database-9589,PostgreSQL - South Central US,South Central US,28.12,2.4957,77.197,Microsoft.Database,Microsoft.Web/sites,instance-36717,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-866""}",MS-AZR-7773,Additional info for Database,Service info 1 - 15,Service info 2 - 37,Azure PostgreSQL,Standard,USD,1 TB
ab6f4679-2b5e-429a-b839-386e2cf7058b,rg-dev-2,East US,2023-05-24 05:27:00,Compute,Functions,meter-compute-8812,Functions - East US,East US,530.06,1.5821,838.6079,Microsoft.Compute,Microsoft.CognitiveServices/accounts,instance-45342,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-804""}",MS-AZR-3628,Additional info for Compute,Service info 1 - 62,Service info 2 - 29,Azure Functions,Free,USD,1 GB-Second
ee82f164-436f-4a64-9c26-9489e8e8010c,rg-database-9,East US,2023-03-10 00:49:00,Database,PostgreSQL,meter-database-5453,PostgreSQL - East US,East US,98.66,1.9845,195.7908,Microsoft.Database,Microsoft.Web/sites,instance-62915,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-9"", ""CostCenter"": ""CC-360""}",MS-AZR-1332,Additional info for Database,Service info 1 - 9,Service info 2 - 73,Azure PostgreSQL,Basic,USD,1 GB-Hour
f71e2136-f946-4fa8-a8fd-413659f7644a,rg-shared-3,East US,2023-05-25 08:51:00,Database,MySQL,meter-database-7876,MySQL - East US,East US,57.87,4.2937,248.4764,Microsoft.Database,Microsoft.ContainerService/managedClusters,instance-10191,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-435""}",MS-AZR-8881,Additional info for Database,Service info 1 - 25,Service info 2 - 24,Azure MySQL,Basic,USD,1 Instance
f1b838dc-1d5e-423b-9910-77904572bff6,rg-prod-4,East US,2023-06-06 23:48:00,Security,Azure AD,meter-security-6320,Azure AD - East US,East US,27.92,1.4073,43.221,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-54059,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-300""}",MS-AZR-6847,Additional info for Security,Service info 1 - 61,Service info 2 - 98,Azure Azure AD,Standard,USD,1 API Call
96b74ce3-8792-4495-a585-84b9b321549a,rg-security-10,East US,2023-06-20 15:14:00,Security,Defender,meter-security-2681,Defender - East US,East US,8.55,0.082,0.7712,Microsoft.Security,Microsoft.KeyVault/vaults,instance-27789,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-647""}",MS-AZR-4616,Additional info for Security,Service info 1 - 95,Service info 2 - 28,Azure Defender,Standard,USD,1 TB-Month
ff6e72fc-3850-4407-af24-f5c77ec23a2f,rg-dev-1,East US,2023-02-19 01:16:00,Compute,Batch,meter-compute-9796,Batch - East US,East US,991.32,0.8478,588.3088,Microsoft.Compute,Microsoft.Sql/servers,instance-15789,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-924""}",MS-AZR-8798,Additional info for Compute,Service info 1 - 89,Service info 2 - 36,Azure Batch,Consumption,USD,1 GB-Month
a2ae3756-98ad-4df7-8de9-ee31bf948fdb,rg-dev-1,East US,2023-12-03 22:46:00,Compute,Functions,meter-compute-6847,Functions - East US,East US,217.14,1.6433,324.7118,Microsoft.Compute,Microsoft.KeyVault/vaults,instance-82913,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-537""}",MS-AZR-3691,Additional info for Compute,Service info 1 - 4,Service info 2 - 95,Azure Functions,Basic,USD,1 Node
891dc7a3-9e06-4c86-9b30-d1895a2333db,rg-test-1,East US,2023-10-20 00:42:00,Analytics,Stream Analytics,meter-analytics-4696,Stream Analytics - East US,East US,157.8,0.1886,29.7611,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-14127,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-162""}",MS-AZR-2931,Additional info for Analytics,Service info 1 - 93,Service info 2 - 93,Azure Stream Analytics,Standard,USD,1 TB-Month
db05425c-b0af-479d-8f21-7894a317e97d,rg-test-1,East US,2023-11-18 09:53:00,Security,Security Center,meter-security-2778,Security Center - East US,East US,83.53,1.3914,105.7635,Microsoft.Security,Microsoft.Storage/storageAccounts,instance-30648,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-279""}",MS-AZR-4469,Additional info for Security,Service info 1 - 10,Service info 2 - 20,Azure Security Center,Free,USD,1 GB
56660e3a-8334-43a7-8e78-e9eaee7c1f3c,rg-prod-5,East US,2023-08-11 07:44:00,Network,VPN Gateway,meter-network-8292,VPN Gateway - East US,East US,714.01,0.3597,282.5123,Microsoft.Network,Microsoft.Web/sites,instance-51383,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-535""}",MS-AZR-5263,Additional info for Network,Service info 1 - 78,Service info 2 - 28,Azure VPN Gateway,Basic,USD,1 GB-Hour
9f766c15-40be-4358-ba4f-517e53bb487e,rg-prod-1,East US,2023-07-27 09:24:00,Management,Monitor,meter-management-1865,Monitor - East US,East US,116.23,0.4386,56.0763,Microsoft.Management,Microsoft.Network/loadBalancers,instance-80651,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-829""}",MS-AZR-4797,Additional info for Management,Service info 1 - 17,Service info 2 - 31,Azure Monitor,Basic,USD,1 API Call
21233923-9101-4e6a-a88f-2a5cb173c963,rg-test-2,East US,2023-11-07 17:56:00,Storage,File Storage,meter-storage-9036,File Storage - East US,East US,836.6,0.0544,59.1643,Microsoft.Storage,Microsoft.Sql/servers,instance-28312,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-145""}",MS-AZR-4612,Additional info for Storage,Service info 1 - 90,Service info 2 - 82,Azure File Storage,Basic,USD,1 API Call
dd8ff4e9-538c-4a1b-b550-bf998cde3907,rg-storage-6,East US,2023-03-17 19:28:00,Storage,Archive Storage,meter-storage-1396,Archive Storage - East US,East US,5467.72,0.0724,395.8629,Microsoft.Storage,Microsoft.Compute/virtualMachines,instance-20962,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-898""}",MS-AZR-6283,Additional info for Storage,Service info 1 - 22,Service info 2 - 97,Azure Archive Storage,Consumption,USD,1 GB
04087f43-d2d2-4fe4-9993-5450dacd40ee,rg-management-6,East US,2023-02-12 22:12:00,Management,Monitor,meter-management-9257,Monitor - East US,East US,894.4,0.2251,140.9306,Microsoft.Management,Microsoft.Web/sites,instance-48291,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-488""}",MS-AZR-5273,Additional info for Management,Service info 1 - 21,Service info 2 - 11,Azure Monitor,Consumption,USD,1 vCPU
0a4378bf-3189-4154-aaf6-c7a17d3548af,rg-management-2,East US,2023-03-17 19:42:00,Management,Backup,meter-management-9309,Backup - East US,East US,910.34,0.2507,228.2222,Microsoft.Management,Microsoft.CognitiveServices/accounts,instance-71251,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-580""}",MS-AZR-1430,Additional info for Management,Service info 1 - 6,Service info 2 - 77,Azure Backup,Basic,USD,1 Hour
54ce0aa5-7ee8-4ac8-9dee-e81b26e8a84d,rg-prod-5,East US,2023-12-05 08:56:00,Database,PostgreSQL,meter-database-5414,PostgreSQL - East US,East US,34.81,1.7922,81.1025,Microsoft.Database,Microsoft.Sql/servers,instance-52158,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-522""}",MS-AZR-7054,Additional info for Database,Service info 1 - 85,Service info 2 - 7,Azure PostgreSQL,Premium,USD,1 TB
d2a69064-ae37-402f-8a71-ddae2ef7d415,rg-shared-2,East US,2023-03-29 18:24:00,Compute,Batch,meter-compute-9615,Batch - East US,East US,625.39,1.4429,902.3752,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-26484,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-890""}",MS-AZR-2057,Additional info for Compute,Service info 1 - 8,Service info 2 - 35,Azure Batch,Basic,USD,1 GB-Second
3a55a01f-bd61-4ac1-a0c3-c865f1fb50cb,rg-prod-3,East US,2023-03-04 12:16:00,Storage,Data Lake,meter-storage-7194,Data Lake - East US,East US,7385.32,0.0916,473.5467,Microsoft.Storage,Microsoft.Sql/servers,instance-79248,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-628""}",MS-AZR-2051,Additional info for Storage,Service info 1 - 52,Service info 2 - 35,Azure Data Lake,Standard,USD,1 GB-Month
ecbb2300-8056-4bae-b031-d947c50255be,rg-test-2,East US,2023-12-11 02:09:00,Security,Defender,meter-security-3138,Defender - East US,East US,72.87,1.3719,129.9615,Microsoft.Security,Microsoft.ContainerService/managedClusters,instance-79248,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-348""}",MS-AZR-8059,Additional info for Security,Service info 1 - 28,Service info 2 - 14,Azure Defender,Premium,USD,1 Core
4a085a92-9845-41b6-abe5-22152802cb21,rg-prod-2,East US,2023-05-09 02:29:00,Compute,Functions,meter-compute-7046,Functions - East US,East US,982.23,0.6187,607.7057,Microsoft.Compute,Microsoft.ContainerService/managedClusters,instance-81233,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-907""}",MS-AZR-4063,Additional info for Compute,Service info 1 - 38,Service info 2 - 25,Azure Functions,Basic,USD,1 Node
9d02f320-5234-433a-be95-8a8a3facd9c9,rg-shared-1,East US,2023-02-13 15:24:00,Analytics,Synapse,meter-analytics-9499,Synapse - East US,East US,863.22,0.7963,687.3821,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-46101,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-669""}",MS-AZR-6432,Additional info for Analytics,Service info 1 - 93,Service info 2 - 18,Azure Synapse,Free,USD,1 Unit
09cd0a91-48ea-46df-a701-269ef9f40dca,rg-shared-1,East US,2023-12-23 01:43:00,AI/ML,Cognitive Services,meter-ai/ml-6162,Cognitive Services - East US,East US,6391.17,0.8762,5095.9483,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-61736,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-363""}",MS-AZR-4635,Additional info for AI/ML,Service info 1 - 19,Service info 2 - 14,Azure Cognitive Services,Basic,USD,1 GB
1d99aca1-a1c3-491c-bd7f-61c52755c959,rg-test-1,East US,2023-12-31 19:29:00,Management,Monitor,meter-management-6292,Monitor - East US,East US,606.85,0.2767,152.803,Microsoft.Management,Microsoft.Sql/servers,instance-15139,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-237""}",MS-AZR-7662,Additional info for Management,Service info 1 - 5,Service info 2 - 93,Azure Monitor,Basic,USD,1 GB
17c1c75c-9b01-4543-965d-558aa7302385,rg-ai/ml-7,East US,2023-11-10 16:31:00,AI/ML,Computer Vision,meter-ai/ml-2748,Computer Vision - East US,East US,9607.44,0.295,3684.4532,Microsoft.AI/ML,Microsoft.ContainerService/managedClusters,instance-64397,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-930""}",MS-AZR-2835,Additional info for AI/ML,Service info 1 - 71,Service info 2 - 17,Azure Computer Vision,Consumption,USD,1 API Call
a7f17464-9779-41a1-9e31-2903e9796936,rg-prod-3,East US,2023-01-07 07:44:00,Security,Azure AD,meter-security-7418,Azure AD - East US,East US,70.58,0.9709,62.3588,Microsoft.Security,Microsoft.ContainerService/managedClusters,instance-89920,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-796""}",MS-AZR-6665,Additional info for Security,Service info 1 - 18,Service info 2 - 8,Azure Azure AD,Basic,USD,1 TB
1de1a512-6155-4408-bc07-f7b7e9098b0f,rg-storage-2,East US,2023-11-06 02:51:00,Storage,Data Lake,meter-storage-3282,Data Lake - East US,East US,5750.71,0.0643,480.7019,Microsoft.Storage,Microsoft.CognitiveServices/accounts,instance-35520,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-958""}",MS-AZR-3795,Additional info for Storage,Service info 1 - 93,Service info 2 - 21,Azure Data Lake,Standard,USD,1 Unit
5143667c-368b-451a-9492-9a0aa6cd4417,rg-test-2,East US,2023-11-05 16:09:00,Storage,File Storage,meter-storage-1702,File Storage - East US,East US,3352.58,0.0457,139.4237,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-92638,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-648""}",MS-AZR-1348,Additional info for Storage,Service info 1 - 100,Service info 2 - 44,Azure File Storage,Standard,USD,1 Transaction
24f7a319-b2ca-4fd6-be50-29769245c44d,rg-test-1,South Central US,2023-07-22 13:27:00,Compute,Batch,meter-compute-2448,Batch - South Central US,South Central US,117.4,1.4027,126.8013,Microsoft.Compute,Microsoft.Compute/virtualMachines,instance-60631,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-499""}",MS-AZR-3523,Additional info for Compute,Service info 1 - 88,Service info 2 - 59,Azure Batch,Basic,USD,1 TB-Month
18dd1208-caab-47f7-baff-8b0bb92fa31e,rg-shared-2,East US,2023-04-19 03:11:00,Database,Redis Cache,meter-database-3336,Redis Cache - East US,East US,36.22,4.4977,162.9067,Microsoft.Database,Microsoft.Sql/servers,instance-78746,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-534""}",MS-AZR-5321,Additional info for Database,Service info 1 - 38,Service info 2 - 96,Azure Redis Cache,Basic,USD,1 GB
d0f90e4d-0100-4cac-8058-26dbba8c2b1e,rg-prod-3,East US,2023-05-04 09:57:00,Compute,Batch,meter-compute-7132,Batch - East US,East US,780.46,1.971,1538.2867,Microsoft.Compute,Microsoft.Storage/storageAccounts,instance-16999,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-317""}",MS-AZR-2678,Additional info for Compute,Service info 1 - 86,Service info 2 - 48,Azure Batch,Free,USD,1 Instance
924bb028-844f-4748-8270-2170110c41c3,rg-prod-3,South Central US,2023-12-22 00:38:00,Compute,Batch,meter-compute-7600,Batch - South Central US,South Central US,564.9,0.7681,564.0696,Microsoft.Compute,Microsoft.CognitiveServices/accounts,instance-91852,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-926""}",MS-AZR-7158,Additional info for Compute,Service info 1 - 100,Service info 2 - 85,Azure Batch,Premium,USD,1 vCPU
908d16a5-58c7-4ce8-9612-7cbfa370de94,rg-management-9,East US,2023-10-10 20:38:00,Management,Monitor,meter-management-5823,Monitor - East US,East US,296.25,0.4457,132.0386,Microsoft.Management,Microsoft.Compute/virtualMachines,instance-75593,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-678""}",MS-AZR-6072,Additional info for Management,Service info 1 - 73,Service info 2 - 80,Azure Monitor,Standard,USD,1 GB-Month
fc8bf2a4-b359-441b-b369-8b76208ea811,rg-database-7,East US,2023-04-08 03:11:00,Database,Redis Cache,meter-database-8490,Redis Cache - East US,East US,77.85,3.9246,213.8711,Microsoft.Database,Microsoft.CognitiveServices/accounts,instance-14000,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-507""}",MS-AZR-8241,Additional info for Database,Service info 1 - 23,Service info 2 - 96,Azure Redis Cache,Standard,USD,1 TB
fc9ed111-445a-4ece-835c-df707b4bd7e4,rg-test-1,East US,2023-10-15 23:14:00,Database,Redis Cache,meter-database-2930,Redis Cache - East US,East US,60.64,3.3837,143.6313,Microsoft.Database,Microsoft.Network/loadBalancers,instance-84221,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-452""}",MS-AZR-8113,Additional info for Database,Service info 1 - 44,Service info 2 - 4,Azure Redis Cache,Consumption,USD,1 Core
486806bd-96ca-4b24-a1f9-6b6344b2ac2d,rg-ai/ml-5,East US,2023-03-17 12:37:00,AI/ML,Speech Services,meter-ai/ml-4549,Speech Services - East US,East US,4342.02,2.0329,8826.8925,Microsoft.AI/ML,Microsoft.Compute/virtualMachines,instance-83635,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-745""}",MS-AZR-8895,Additional info for AI/ML,Service info 1 - 55,Service info 2 - 13,Azure Speech Services,Standard,USD,1 Core
7ca70a78-8dc7-47e6-8edc-d49ceece3c85,rg-ai/ml-5,East US,2023-04-08 16:20:00,AI/ML,Cognitive Services,meter-ai/ml-3690,Cognitive Services - East US,East US,1921.22,0.7633,1026.527,Microsoft.AI/ML,Microsoft.KeyVault/vaults,instance-39325,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-975""}",MS-AZR-1016,Additional info for AI/ML,Service info 1 - 1,Service info 2 - 86,Azure Cognitive Services,Consumption,USD,1 Request
